id,num_sold
280511,2551.0139655183443
280512,2126.1484668739536
280513,1226.2079807390176
280514,1325.6936991856767
280515,123.88409040630526
280516,849.4470532915997
280517,709.6805353156046
280518,407.7555759239233
280519,432.87792012798946
280520,226.15964348981785
280521,1764.143281524746
280522,1483.8853468253774
280523,868.1475536533702
280524,913.1025550588485
280525,272.76437467993213
280526,2090.5581158023415
280527,1766.7995286498842
280528,1015.3013315479066
280529,1089.1317632973828
280530,424.40309349440275
280531,812.2020365110213
280532,683.7624360497052
280533,372.8439254368276
280534,400.7634920391807
280535,370.80403877721807
280536,1510.544578654836
280537,1291.3782362992397
280538,745.6857506474984
280539,794.7297894477656
280540,313.00743623085236
280541,1799.1603534907183
280542,1544.1058204714072
280543,873.7327151141266
280544,930.2293141452423
280545,102.982769785091
280546,730.027872028804
280547,608.5812782824519
280548,350.9082263976841
280549,370.7389762533719
280550,189.3103164860156
280551,1504.0772269948675
280552,1258.796252503553
280553,754.7673643681774
280554,788.103693953511
280555,225.1649436433806
280556,1779.6305183263073
280557,1493.0005846651895
280558,890.8571171873987
280559,922.9704370955745
280560,72.8014435065496
280561,514.8375210853637
280562,426.12284078491786
280563,238.02840971830068
280564,250.80089995003988
280565,132.96764076179255
280566,1074.2751817014496
280567,896.3009760685691
280568,525.6550664678483
280569,544.4419720233522
280570,159.29720217434573
280571,1265.5421986608158
280572,1045.7115154935905
280573,620.4609246863901
280574,642.988083717545
280575,502.59349994249135
280576,24.300147226862613
280577,19.24126692761475
280578,10.833110133759137
280579,11.110366090739708
280580,14.332434949243035
280581,44.33979752539864
280582,36.389056430468855
280583,23.437111751156362
280584,23.958877328023316
280585,7.417079167491172
280586,55.11720089180417
280587,44.81040320458544
280588,28.990769575737925
280589,27.123717478972004
280590,175.06561436210535
280591,1173.7710188142062
280592,960.909597709998
280593,568.18844562599
280594,608.0550881348997
280595,313.3393707328723
280596,2394.7254762234566
280597,1990.8047275848849
280598,1201.683127167261
280599,1270.3297166669338
280600,375.4705521634152
280601,2849.0097026905783
280602,2348.420674486009
280603,1404.7119086063096
280604,1485.914829810089
280605,136.32290717168485
280606,928.0200769060659
280607,774.8983564564227
280608,447.3807404417118
280609,477.87964358165345
280610,241.08313388891423
280611,1910.2339993356873
280612,1595.0356752578934
280613,965.7160124130438
280614,1005.461786058469
280615,294.6038173737589
280616,2268.167629464918
280617,1894.086433596317
280618,1124.3909353674906
280619,1182.1362177436288
280620,413.0099047382582
280621,629.2659761845488
280622,549.168309430805
280623,311.719478222897
280624,335.37552683175164
280625,383.91163186152795
280626,1223.8687667337451
280627,1050.8306078992352
280628,591.8077910630303
280629,634.0505160563323
280630,294.51417172899363
280631,1432.8056211791134
280632,1208.610595229604
280633,693.3061836194848
280634,734.3282882458903
280635,87.25693696119903
280636,579.9212842909171
280637,487.66745285516987
280638,286.24309928394047
280639,301.6894852580485
280640,163.72649881981744
280641,1203.034583874216
280642,1005.9386952291355
280643,588.8193994772183
280644,609.0164017610282
280645,191.0144453200778
280646,1428.1970647511114
280647,1198.7096819475669
280648,703.3837177121609
280649,728.9649274591985
280650,61.46628012957671
280651,409.38135810476825
280652,347.68520203914693
280653,200.34953477932368
280654,210.79782992077497
280655,115.68688890681362
280656,848.5451181422588
280657,705.8748187745407
280658,407.73626965369345
280659,422.2972699358853
280660,133.7275616358888
280661,1008.4606767887763
280662,838.4558999418902
280663,482.06134169619946
280664,507.30086211506665
280665,472.27766043798533
280666,18.888496548819333
280667,15.841137443706579
280668,9.028341578673643
280669,9.788679020105858
280670,49.288614211227944
280671,38.98960890939817
280672,31.193828210574083
280673,18.09088805783013
280674,18.782242524314466
280675,14.622509764649678
280676,46.47424160198856
280677,37.13781582129643
280678,20.897044208549296
280679,22.10206551936954
280680,145.53626320097013
280681,939.847997123984
280682,787.8696263921631
280683,467.9552217429082
280684,494.1688482787524
280685,272.5818843621279
280686,1949.6421177583834
280687,1621.983569366083
280688,937.7496075394264
280689,985.2245987737456
280690,314.7652267369487
280691,2315.462370674772
280692,1913.6522155958633
280693,1115.4119857623152
280694,1178.5078244829144
280695,117.4551072907896
280696,771.4521607553895
280697,644.057017899341
280698,372.1150048696078
280699,394.2897353996314
280700,219.77258355937144
280701,1561.5059253813833
280702,1313.7466915578248
280703,757.9940367697616
280704,793.8786781086136
280705,251.2100003717283
280706,1852.5351581373384
280707,1550.7622385391246
280708,894.4650327752928
280709,947.3880865788624
280710,413.0099047382582
280711,629.2659761845488
280712,549.168309430805
280713,312.33225073486335
280714,335.37552683175164
280715,383.91163186152795
280716,1223.8687667337451
280717,1050.8306078992352
280718,592.9693954546314
280719,634.0505160563323
280720,294.51417172899363
280721,1432.8056211791134
280722,1208.610595229604
280723,694.666673687542
280724,734.3282882458903
280725,87.25693696119903
280726,579.9212842909171
280727,487.66745285516987
280728,286.8059509377404
280729,301.6894852580485
280730,163.72649881981744
280731,1203.034583874216
280732,1005.9386952291355
280733,589.9751481279836
280734,609.0164017610282
280735,191.0144453200778
280736,1428.1970647511114
280737,1198.7096819475669
280738,704.7639546661987
280739,728.9649274591985
280740,61.46628012957671
280741,409.38135810476825
280742,347.68520203914693
280743,200.74407835208456
280744,210.79782992077497
280745,115.68688890681362
280746,848.5451181422588
280747,705.8748187745407
280748,408.537186667596
280749,422.2972699358853
280750,133.7275616358888
280751,1008.4606767887763
280752,838.4558999418902
280753,483.0078983784603
280754,507.30086211506665
280755,472.27766043798533
280756,18.888496548819333
280757,15.841137443706579
280758,9.024350782502092
280759,9.788679020105858
280760,49.288614211227944
280761,38.98960890939817
280762,31.193828210574083
280763,18.08329080534576
280764,18.782242524314466
280765,14.622509764649678
280766,46.47424160198856
280767,37.13781582129643
280768,20.888330241288585
280769,22.10206551936954
280770,145.53626320097013
280771,939.847997123984
280772,787.8696263921631
280773,469.51787442024573
280774,494.1688482787524
280775,272.5818843621279
280776,1949.6421177583834
280777,1621.983569366083
280778,940.8777091567175
280779,985.2245987737456
280780,314.7652267369487
280781,2315.462370674772
280782,1913.6522155958633
280783,1119.1320939894492
280784,1178.5078244829144
280785,117.4551072907896
280786,771.4521607553895
280787,644.057017899341
280788,372.8461221638856
280789,394.2897353996314
280790,219.77258355937144
280791,1561.5059253813833
280792,1313.7466915578248
280793,759.4812824159934
280794,793.8786781086136
280795,251.2100003717283
280796,1852.5351581373384
280797,1550.7622385391246
280798,896.2196927684278
280799,947.3880865788624
280800,413.0099047382582
280801,629.2659761845488
280802,549.168309430805
280803,313.20379156630946
280804,334.62095226117304
280805,383.91163186152795
280806,1223.8687667337451
280807,1050.8306078992352
280808,594.6215349313496
280809,632.6259386652173
280810,294.51417172899363
280811,1432.8056211791134
280812,1208.610595229604
280813,696.601686472766
280814,732.678762691628
280815,87.25693696119903
280816,579.9212842909171
280817,487.66745285516987
280818,287.60648978169
280819,301.01047691725597
280820,163.72649881981744
280821,1203.034583874216
280822,1005.9386952291355
280823,591.6189590371877
280824,607.647982159459
280825,191.0144453200778
280826,1428.1970647511114
280827,1198.7096819475669
280828,706.7270532697158
280829,727.3274332667318
280830,61.46628012957671
280831,409.38135810476825
280832,347.68520203914693
280833,201.3052341264229
280834,210.32271433175686
280835,115.68688890681362
280836,848.5451181422588
280837,705.8748187745407
280838,409.67632373165264
280839,421.3477081211558
280840,133.7275616358888
280841,1008.4606767887763
280842,838.4558999418902
280843,484.35417743269073
280844,506.160615949218
280845,472.27766043798533
280846,18.888496548819333
280847,15.841137443706579
280848,9.024350782502092
280849,9.789905277336786
280850,49.288614211227944
280851,38.98960890939817
280852,31.193828210574083
280853,18.08329080534576
280854,18.784491003288974
280855,14.622509764649678
280856,46.47424160198856
280857,37.13781582129643
280858,20.888330241288585
280859,22.104691334340927
280860,145.53626320097013
280861,939.847997123984
280862,787.8696263921631
280863,471.44254812488384
280864,491.8333223446926
280865,272.5818843621279
280866,1949.6421177583834
280867,1621.983569366083
280868,944.7305006410631
280869,980.5729468468312
280870,314.7652267369487
280871,2315.462370674772
280872,1913.6522155958633
280873,1123.7140427404486
280874,1172.9445279971153
280875,117.4551072907896
280876,771.4521607553895
280877,644.057017899341
280878,373.8859837146179
280879,393.4030015009061
280880,219.77258355937144
280881,1561.5059253813833
280882,1313.7466915578248
280883,761.5965785197986
280884,792.0955661121933
280885,251.2100003717283
280886,1852.5351581373384
280887,1550.7622385391246
280888,898.7153298922515
280889,945.2606145243034
280890,413.0099047382582
280891,629.2659761845488
280892,549.168309430805
280893,313.60416865945837
280894,334.62095226117304
280895,383.91163186152795
280896,1223.8687667337451
280897,1050.8306078992352
280898,595.3805111918967
280899,632.6259386652173
280900,294.51417172899363
280901,1432.8056211791134
280902,1208.610595229604
280903,697.490611886471
280904,732.678762691628
280905,87.25693696119903
280906,579.9212842909171
280907,487.66745285516987
280908,287.97424927582813
280909,301.01047691725597
280910,163.72649881981744
280911,1203.034583874216
280912,1005.9386952291355
280913,592.3741092375766
280914,607.647982159459
280915,191.0144453200778
280916,1428.1970647511114
280917,1198.7096819475669
280918,707.6288810258942
280919,727.3274332667318
280920,61.46628012957671
280921,409.38135810476825
280922,347.68520203914693
280923,201.56302344578333
280924,210.32271433175686
280925,115.68688890681362
280926,848.5451181422588
280927,705.8748187745407
280928,410.19963184293005
280929,421.3477081211558
280930,133.7275616358888
280931,1008.4606767887763
280932,838.4558999418902
280933,484.97264449109093
280934,506.160615949218
280935,470.8054454128753
280936,18.826629814144116
280937,15.88089629377539
280938,8.993168241950071
280939,9.75634134225878
280940,49.13218245958933
280941,38.865214060441616
280942,31.26983195991962
280943,18.023928807515198
280944,18.72294779651212
280945,14.5739131467908
280946,46.326564460989594
280947,37.227852239932595
280948,20.82024266532742
280949,22.03282004909693
280950,145.53626320097013
280951,939.847997123984
280952,787.8696263921631
280953,472.0445624199857
280954,491.8333223446926
280955,272.5818843621279
280956,1949.6421177583834
280957,1621.983569366083
280958,945.9356064956468
280959,980.5729468468312
280960,314.7652267369487
280961,2315.462370674772
280962,1913.6522155958633
280963,1125.1472200322037
280964,1172.9445279971153
280965,117.4551072907896
280966,771.4521607553895
280967,644.057017899341
280968,374.36368565345737
280969,393.4030015009061
280970,219.77258355937144
280971,1561.5059253813833
280972,1313.7466915578248
280973,762.5683242770062
280974,792.0955661121933
280975,251.2100003717283
280976,1852.5351581373384
280977,1550.7622385391246
280978,899.8618004890832
280979,945.2606145243034
280980,411.6069741577786
280981,666.4553673412586
280982,576.64832307416
280983,321.826543363952
280984,349.6070750113967
280985,372.98993046590687
280986,1286.764085943359
280987,1111.7539509121962
280988,617.3768573341775
280989,660.6294038988556
280990,291.9003953351878
280991,1501.8760457318235
280992,1264.4544518105738
280993,721.6511532117813
280994,770.4947402924828
280995,92.1658507719111
280996,599.9237605883727
280997,511.95662539985744
280998,300.0152082444759
280999,316.1920404202707
281000,170.42676558061407
281001,1262.6529886899764
281002,1069.2622822860455
281003,628.8966464862756
281004,645.1166270138435
281005,201.21773280696215
281006,1516.8489547739173
281007,1264.086485733153
281008,746.4737172046108
281009,771.7713674677669
281010,65.30552193802141
281011,436.42594132071986
281012,367.1641324252264
281013,212.19643029097486
281014,223.9311078429815
281015,120.99203233526396
281016,907.205343112573
281017,760.1712323115183
281018,440.6227604725012
281019,452.7227398211546
281020,140.54719528970367
281021,1072.815184996321
281022,889.7711819738198
281023,518.0760825500402
281024,545.7330589009167
281025,483.4867488417212
281026,20.812629428880253
281027,17.231363273268993
281028,9.235394679435494
281029,9.835710865519028
281030,29.544472650865156
281031,40.835921057769774
281032,32.92416828312725
281033,18.99755056835416
281034,19.54963046853079
281035,10.169812632496678
281036,49.526820695370574
281037,39.190896250059936
281038,23.06735979215163
281039,24.21161605101811
281040,150.7758766922305
281041,985.7149600363637
281042,822.5877043019609
281043,499.86390352635226
281044,524.3750091933894
281045,277.2596276283867
281046,2051.1929729228964
281047,1722.5363034987745
281048,1003.1025809655639
281049,1047.5204566812188
281050,323.82614732292603
281051,2432.1129103688822
281052,2018.8458845729003
281053,1183.7811839946307
281054,1248.664975811145
281055,121.74130366481671
281056,801.1121978104421
281057,671.1964324460591
281058,393.09582971237666
281059,415.34774816352416
281060,225.89401188685144
281061,1651.6585229285574
281062,1402.0778660172095
281063,826.1043877991539
281064,850.372627391261
281065,263.12818214203236
281066,1977.9222943431796
281067,1647.785965944588
281068,972.9231299597199
281069,1016.1565107126609
281070,406.3276110636114
281071,710.4978734790178
281072,611.6541814538155
281073,343.2635611543877
281074,361.81497193703234
281075,358.211050960006
281076,1371.642441685059
281077,1176.4643266719963
281078,661.365654754703
281079,697.463387708018
281080,293.06020047759284
281081,1584.2122182200044
281082,1362.448868741603
281083,768.4982939696746
281084,813.8251950174003
281085,95.5251966728264
281086,633.6653713239251
281087,533.9737941155811
281088,316.5629482908024
281089,329.42730012518547
281090,175.3800254566378
281091,1336.0826548701068
281092,1119.29663778439
281093,663.8220794727416
281094,690.74872017772
281095,210.6168763854975
281096,1577.5226664558277
281097,1331.7521660800155
281098,791.5168897320575
281099,818.528161959881
281100,68.43294630518326
281101,453.75078424651167
281102,378.6076573077876
281103,221.53720865549434
281104,231.87758722896257
281105,125.7564517850542
281106,969.5773762748713
281107,799.1449473904478
281108,466.85406258451707
281109,480.8436294288984
281110,148.36795576577535
281111,1125.3112541620626
281112,928.1631363332287
281113,548.0099387724931
281114,570.2441464265968
281115,457.7376884319421
281116,20.335279880343617
281117,18.269108079202372
281118,10.073065759260114
281119,10.143064667787279
281120,22.748026505695954
281121,41.64092737427283
281122,33.357807179127214
281123,21.337927699266203
281124,21.3008044611238
281125,8.603343280910098
281126,50.92143646899711
281127,41.057943221010284
281128,24.60813310113471
281129,25.039503355164168
281130,157.40017142123494
281131,1038.1467161538683
281132,858.9976021883322
281133,522.5867586988172
281134,544.6947103608072
281135,287.85781874545097
281136,2171.734928233216
281137,1817.1196476093053
281138,1061.305657941754
281139,1105.671477275747
281140,341.61267089899394
281141,2551.0139655183443
281142,2126.1484668739536
281143,1243.0911685282385
281144,1313.451208081783
281145,123.88409040630526
281146,849.4470532915997
281147,709.6805353156046
281148,411.80923862577373
281149,428.76537169563903
281150,226.15964348981785
281151,1764.143281524746
281152,1483.8853468253774
281153,876.7669615053258
281154,904.4381569518745
281155,272.76437467993213
281156,2090.5581158023415
281157,1766.7995286498842
281158,1025.3800755313366
281159,1078.7988575047084
281160,424.4447450790535
281161,812.2816578254401
281162,683.8294817318052
281163,376.5883328069872
281164,398.7516859001075
281165,370.84044243208433
281166,1510.6925752912825
281167,1291.504774169634
281168,753.1645283878366
281169,790.7452211453318
281170,313.0381809703974
281171,1799.3366087471913
281172,1544.2571031180544
281173,882.4940066653157
281174,925.5662402517597
281175,102.99295082797515
281176,730.0994475997378
281177,608.6409629123998
281178,355.5996110266829
281179,368.88803659586256
281180,189.32894993362856
281181,1504.224590407322
281182,1258.9196002437463
281183,764.8427054097618
281184,784.1746377761189
281185,225.18708764853537
281186,1779.8048613997355
281187,1493.1468635540177
281188,902.746707873204
281189,918.3698607943669
281190,72.80866946968567
281191,514.8880271830017
281192,426.16466075151254
281193,240.4225097106462
281194,249.54002232830157
281195,132.98075764931636
281196,1074.3804628240798
281197,896.3888315828647
281198,530.9300247545448
281199,541.7107046743574
281200,159.31289701198972
281201,1265.6662069024294
281202,1045.8139999229686
281203,626.6854550540905
281204,639.763352735302
281205,502.64280721743404
281206,24.3026243861499
281207,19.24324876755847
281208,10.841007517121676
281209,11.090645165143922
281210,14.333936161204006
281211,44.344236784171194
281212,36.39271722530729
281213,23.453421008620417
281214,23.9182334565621
281215,7.417903290989136
281216,55.12269537545755
281217,44.81488854076689
281218,29.010785328316896
281219,27.077919875850508
281220,175.08285309861864
281221,1173.8860416602636
281222,961.0037791102935
281223,576.0754936530967
281224,603.5030338647439
281225,313.3701479724113
281226,2394.9600437759705
281227,1990.9997469077045
281228,1218.348292558886
281229,1260.8278473315152
281230,375.50741272064136
281231,2849.2887496044405
281232,2348.6507082953535
281233,1424.1903738152448
281234,1474.8016856425852
281235,136.3363525762435
281236,928.1110380649461
281237,774.9743253352779
281238,451.8717058818638
281239,474.18021725042206
281240,241.1068364578374
281241,1910.4211299088495
281242,1595.1919444906523
281243,975.3986053761396
281244,997.6866983456667
281245,294.6327601990714
281246,2268.3898056292446
281247,1894.271983147358
281248,1135.6628106768912
281249,1172.9962901312997
281250,413.05044080594826
281251,629.3276860711503
281252,549.2221768856092
281253,314.5462899174427
281254,334.50749807493065
281255,383.94931889216474
281256,1223.9886946936115
281257,1050.9335935433762
281258,597.1664467051976
281259,632.4117460924085
281260,294.5431057770236
281261,1432.9460063270271
281262,1208.7290292487078
281263,699.5823287787321
281264,732.4307479999834
281265,87.26557827419622
281266,579.9781627960763
281267,487.7152987079385
281268,289.7909974143198
281269,300.52990489042645
281270,163.74262733372515
281271,1203.1524719412273
281272,1006.0372854672974
281273,596.1045845691607
281274,606.6794753798343
281275,191.03324562041817
281276,1428.3369986712812
281277,1198.8271465596915
281278,712.0839499592385
281279,726.1684874103719
281280,61.47239625706714
281281,409.4215388983205
281282,347.7193421087216
281283,202.1696235785248
281284,210.25127824760443
281285,115.69831382098387
281286,848.6282978392193
281287,705.9440294991497
281288,411.43102021291025
281289,421.20493659508327
281290,133.74075292792236
281291,1008.5595139563329
281292,838.5380917947743
281293,486.42794993451463
281294,505.9891740455197
281295,472.3239994628737
281296,18.89044384871029
281297,15.842786374033075
281298,9.025332275353389
281299,9.790961726290503
281300,49.29353801292053
281301,38.993524326578026
281302,31.19698033612616
281303,18.085159266846272
281304,18.786428119907054
281305,14.624039378086596
281306,46.47888984602591
281307,37.141549927814125
281308,20.890473346625267
281309,22.10695353464378
281310,145.5506106931827
281311,939.9401163647581
281312,787.9468652992716
281313,475.01738493154807
281314,491.66672367687084
281315,272.608671000941
281316,1949.8331068144894
281317,1622.1424770904507
281318,951.8865711861381
281319,980.2411333555345
281320,314.79614358328183
281321,2315.6891775080976
281322,1913.8396808495347
281323,1132.2244302424183
281324,1172.547684712391
281325,117.46670533275048
281326,771.5277922142443
281327,644.1201759896239
281328,375.48775883162386
281329,392.19276521579053
281330,219.7941995938886
281331,1561.658911687345
281332,1313.8754195430113
281333,764.8549244618993
281334,789.6619309014555
281335,251.23469447090366
281336,1852.7166393670777
281337,1550.9141729214193
281338,902.5595430408212
281339,942.3569882169097
281340,413.05044080594826
281341,629.3276860711503
281342,549.2221768856092
281343,314.5462899174427
281344,334.50749807493065
281345,383.94931889216474
281346,1223.9886946936115
281347,1050.9335935433762
281348,597.1664467051976
281349,632.4117460924085
281350,294.5431057770236
281351,1432.9460063270271
281352,1208.7290292487078
281353,699.5823287787321
281354,732.4307479999834
281355,87.26557827419622
281356,579.9781627960763
281357,487.7152987079385
281358,289.7909974143198
281359,300.52990489042645
281360,163.74262733372515
281361,1203.1524719412273
281362,1006.0372854672974
281363,596.1045845691607
281364,606.6794753798343
281365,191.03324562041817
281366,1428.3369986712812
281367,1198.8271465596915
281368,712.0839499592385
281369,726.1684874103719
281370,61.47239625706714
281371,409.4215388983205
281372,347.7193421087216
281373,202.1696235785248
281374,210.25127824760443
281375,115.69831382098387
281376,848.6282978392193
281377,705.9440294991497
281378,411.43102021291025
281379,421.20493659508327
281380,133.74075292792236
281381,1008.5595139563329
281382,838.5380917947743
281383,486.42794993451463
281384,505.9891740455197
281385,472.3239994628737
281386,18.89044384871029
281387,15.842786374033075
281388,9.025332275353389
281389,9.790961726290503
281390,49.29353801292053
281391,38.993524326578026
281392,31.19698033612616
281393,18.085159266846272
281394,18.786428119907054
281395,14.624039378086596
281396,46.47888984602591
281397,37.141549927814125
281398,20.890473346625267
281399,22.10695353464378
281400,145.5506106931827
281401,939.9401163647581
281402,787.9468652992716
281403,475.01738493154807
281404,490.56939861539104
281405,272.608671000941
281406,1949.8331068144894
281407,1622.1424770904507
281408,951.8865711861381
281409,978.0555981138808
281410,314.79614358328183
281411,2315.6891775080976
281412,1913.8396808495347
281413,1132.2244302424183
281414,1169.9338217835825
281415,117.46670533275048
281416,771.5277922142443
281417,644.1201759896239
281418,375.48775883162386
281419,392.19276521579053
281420,219.7941995938886
281421,1561.658911687345
281422,1313.8754195430113
281423,764.8549244618993
281424,789.6619309014555
281425,251.23469447090366
281426,1852.7166393670777
281427,1550.9141729214193
281428,902.5595430408212
281429,942.3569882169097
281430,413.05044080594826
281431,629.3276860711503
281432,549.2221768856092
281433,314.5462899174427
281434,334.50749807493065
281435,383.94931889216474
281436,1223.9886946936115
281437,1050.9335935433762
281438,597.1664467051976
281439,632.4117460924085
281440,294.5431057770236
281441,1432.9460063270271
281442,1208.7290292487078
281443,699.5823287787321
281444,732.4307479999834
281445,87.26557827419622
281446,579.9781627960763
281447,487.7152987079385
281448,289.7909974143198
281449,300.52990489042645
281450,163.89142844356607
281451,1203.1524719412273
281452,1006.9468755846455
281453,596.6439096140077
281454,607.2283520235271
281455,191.03324562041817
281456,1428.3369986712812
281457,1198.8271465596915
281458,712.0839499592385
281459,726.1684874103719
281460,61.47239625706714
281461,409.4215388983205
281462,347.7193421087216
281463,202.1696235785248
281464,210.25127824760443
281465,115.69831382098387
281466,848.6282978392193
281467,705.9440294991497
281468,411.43102021291025
281469,421.20493659508327
281470,133.74075292792236
281471,1008.5595139563329
281472,838.5380917947743
281473,486.42794993451463
281474,505.9891740455197
281475,472.3239994628737
281476,18.89044384871029
281477,15.842786374033075
281478,9.025332275353389
281479,9.790961726290503
281480,49.29353801292053
281481,38.993524326578026
281482,31.19698033612616
281483,18.085159266846272
281484,18.786428119907054
281485,14.624039378086596
281486,46.47888984602591
281487,37.141549927814125
281488,20.890473346625267
281489,22.10695353464378
281490,145.5506106931827
281491,939.9401163647581
281492,787.9468652992716
281493,475.01738493154807
281494,490.56939861539104
281495,272.608671000941
281496,1949.8331068144894
281497,1622.1424770904507
281498,951.8865711861381
281499,978.0555981138808
281500,314.79614358328183
281501,2315.6891775080976
281502,1913.8396808495347
281503,1132.2244302424183
281504,1169.9338217835825
281505,117.46670533275048
281506,771.5277922142443
281507,644.1201759896239
281508,375.48775883162386
281509,392.19276521579053
281510,219.7941995938886
281511,1561.658911687345
281512,1313.8754195430113
281513,764.8549244618993
281514,789.6619309014555
281515,251.23469447090366
281516,1852.7166393670777
281517,1550.9141729214193
281518,902.5595430408212
281519,942.3569882169097
281520,413.5013798689751
281521,630.0141709728535
281522,549.5317511753856
281523,314.88994888817103
281524,329.1625054318942
281525,384.3200063250422
281526,1225.1682991045159
281527,1051.392826267649
281528,597.7424518406286
281529,622.2422800558658
281530,294.8649794379807
281531,1434.5077055906859
281532,1210.2810791436943
281533,700.345327456617
281534,720.7464131498541
281535,87.59192763681186
281536,582.1262465318799
281537,489.7727948883001
281538,290.8661555735484
281539,295.53566399092585
281540,164.0235656849242
281541,1204.1174304434292
281542,1008.2698386780604
281543,597.1228369801922
281544,597.0788940473419
281545,191.1977238042711
281546,1429.561238530873
281547,1200.4681628191452
281548,712.6947127083919
281549,714.1243931372929
281550,61.60947634840345
281551,410.322106595565
281552,348.30073130432385
281553,202.61542864164912
281554,206.719039936046
281555,115.93964248968433
281556,850.3853040828769
281557,707.033429312261
281558,412.2839153900543
281559,414.0931265199649
281560,134.03640790235426
281561,1010.7747404991586
281562,840.5431989768933
281563,487.4974889933648
281564,497.5120344089491
281565,483.6333313110452
281566,19.279345363229094
281567,16.153480828211087
281568,9.217444340889669
281569,9.72502501329959
281570,50.48873434662171
281571,39.77034700692909
281572,31.78677779863223
281573,18.448430864161868
281574,18.66304789831096
281575,14.904391412418104
281576,47.12591379000359
281577,37.64721335825634
281578,21.18031111579909
281579,21.921210735481274
281580,145.5876245827361
281581,940.1777670533411
281582,787.7311279090253
281583,475.1376113490841
281584,482.7381732799909
281585,272.64329121329024
281586,1950.0799493438901
281587,1621.4941631709833
281588,952.0071416904227
281589,962.3367979584862
281590,314.87590335722405
281591,2316.2742973990366
281592,1914.694247664937
281593,1132.510645657706
281594,1151.279595875588
281595,117.59572648533914
281596,772.3691461278042
281597,644.4831432212117
281598,375.8977886745535
281599,385.92878468053533
281600,220.0068136472846
281601,1563.1636760602328
281602,1314.4494422994878
281603,765.5924054288024
281604,776.9678031049739
281605,251.50940128335426
281606,1854.7355075099213
281607,1552.9052371770294
281608,903.5436025987212
281609,927.328304236052
281610,412.09678385614103
281611,667.2477100126715
281612,577.029918143693
281613,322.65151788530005
281614,344.05531134324036
281615,373.3867174803057
281616,1288.1303475062707
281617,1112.3487336709688
281618,618.8789858788602
281619,650.0706422126376
281620,292.24810020513627
281621,1503.6601243071761
281622,1266.2020566299266
281623,723.4978687358837
281624,758.2783397272908
281625,92.51947386793863
281626,602.2046448279855
281627,514.1666132726266
281628,302.56388980350295
281629,310.5778379156405
281630,170.73591567007313
281631,1263.7894529758078
281632,1071.7400248932206
281633,632.969209335959
281634,634.1737801746145
281635,201.410750366053
281636,1518.2977471041067
281637,1265.9407930039274
281638,750.6689917853378
281639,758.0935496354039
281640,65.45751914370042
281641,437.4286861725651
281642,367.81404758242525
281643,212.97720898508067
281644,220.1917901671893
281645,121.25627730351435
281646,909.1725920177807
281647,761.4188379516436
281648,442.18424371682715
281649,445.1237057570616
281650,140.87167472259083
281651,1075.276773454786
281652,891.9860759648815
281653,519.97706909715
281654,536.6440155458496
281655,496.6594258291142
281656,21.310692720597032
281657,17.525754494178546
281658,9.465107052351874
281659,9.804163457792386
281660,30.37099086691006
281661,41.78579857350629
281662,33.46761572492151
281663,19.44377812892034
281664,19.487219880324798
281665,10.406835933665535
281666,50.38022259935509
281667,39.63179204227116
281668,23.464509222624045
281669,24.089449023420208
281670,150.82907457359698
281671,986.0608064681587
281672,822.4431105136331
281673,502.369903636387
281674,514.9041974478001
281675,277.32208442291494
281676,2051.653598116478
281677,1722.016575905512
281678,1007.9993094514798
281679,1028.4892892659304
281680,323.93999982193066
281681,2432.965723442857
281682,2019.9451673403748
281683,1189.7090653143941
281684,1226.1375591585436
281685,121.88701104421182
281686,802.06439289746
281687,671.6404860927728
281688,394.1029309720637
281689,408.75499956739895
281690,226.13473654339344
281691,1653.4119215837482
281692,1402.8278310236142
281693,828.1135462849703
281694,836.7858057871719
281695,263.44173124160363
281696,1980.271491988356
281697,1650.0629552870676
281698,975.4119642408047
281699,1000.0501256352358
281700,406.89554101955434
281701,711.4899028552816
281702,611.9465506010737
281703,343.74356197880667
281704,356.1437873480664
281705,358.6665678199036
281706,1373.3830946330336
281707,1176.8777974149705
281708,662.2056030868924
281709,686.4590275171004
281710,293.4702036106132
281711,1586.4224526377081
281712,1364.0815904078117
281713,769.5711923451399
281714,801.0886090269913
281715,95.91162015654419
281716,636.2061545829669
281717,536.1801761466248
281718,318.88081354454164
281719,324.05349680347894
281720,175.73467196792524
281721,1337.5620863308905
281722,1121.6844300286352
281723,667.345455307495
281724,680.0275031383457
281725,210.86269666023207
281726,1579.356323970156
281727,1333.4610529245774
281728,795.0419049293911
281729,805.2000163820079
281730,68.60651328287702
281731,454.88756042303464
281732,379.20808283396394
281733,222.09350235734829
281734,228.0535527843929
281735,126.05730312639496
281736,971.8810026498226
281737,800.3095562366219
281738,467.9644953893021
281739,472.871658303768
281740,148.74134255153274
281741,1128.126782678858
281742,930.3027872056033
281743,549.3823419451561
281744,560.8638650599474
281745,470.1239207155681
281746,20.818444270230284
281747,18.57666796985881
281748,10.319503113034498
281749,10.108586258514949
281750,23.386166380498697
281751,42.60109050427472
281752,33.90180391821952
281753,21.832193638258325
281754,21.229000948191263
281755,8.805328839286961
281756,51.78871756509513
281757,41.51152839024149
281758,25.025937265833395
281759,24.908575717844986
281760,157.48848001494326
281761,1038.7260437160596
281762,858.6890382590108
281763,522.8786599633811
281764,534.9684839424876
281765,287.98244046987037
